PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR5092,24DD-6D7C,2021-06-26,2,2,Neutral,Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2019-03-07,2022-03-06,Before Attrition,2019-03-07,No,
PR5210,BFE7-5EA8,2021-08-05,3,3,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2013-07-19,2022-07-17,Before Attrition,2013-07-19,No,
PR5334,7F61-2397,2021-09-25,2,2,Neutral,Satisfied,Very Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2018-09-03,2022-09-02,Before Attrition,2018-09-03,Yes,2022-09-02
PR5862,4862-E40F,2022-03-22,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-06-15,2022-06-14,Before Attrition,2018-06-15,No,
PR6043,A184-3B30,2022-05-13,1,1,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2015-11-05,2022-11-03,Before Attrition,2015-11-05,No,
PR627,A4A4-F49C,2015-04-25,2,2,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-06,2022-05-04,Before Attrition,2012-05-06,No,
PR6313,F126-8059,2022-08-04,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2020-10-13,2022-10-13,Before Attrition,2020-10-13,No,
PR800,BFF3-AADC,2015-11-10,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-01-25,2022-01-22,Before Attrition,2012-01-25,No,
PR965,A366-C17A,2016-03-01,3,2,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-04-04,2022-04-02,Before Attrition,2012-04-04,No,
PR1294,9E22-6287,2016-10-29,1,0,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2012-01-21,2022-01-18,Before Attrition,2012-01-21,No,
PR1326,1749-81A2,2016-11-23,3,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-01,2022-01-29,Before Attrition,2012-02-01,No,
PR1459,B975-943A,2017-02-04,2,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-10-23,2022-10-21,Before Attrition,2014-10-23,No,
PR1461,5476-CA0D,2017-02-05,2,0,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-12,2018-01-10,Before Attrition,2012-01-12,Yes,2018-01-10
PR1788,95D8-5DC7,2017-07-21,3,0,Neutral,Satisfied,Very Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2014-07-07,2022-07-05,Before Attrition,2014-07-07,No,
PR1789,B5C6-F8D5,2017-07-21,1,0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-08-05,2022-08-03,Before Attrition,2014-08-05,No,
PR1850,4404-DE5A,2017-09-12,1,0,Neutral,Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-05-10,2022-05-08,Before Attrition,2012-05-10,No,
PR1874,277A-A6FA,2017-10-03,1,0,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-01-12,2022-01-09,Before Attrition,2012-01-12,No,
PR189,E4F4-11B9,2014-01-29,1,0,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-02-27,2014-02-26,Before Attrition,2012-02-27,Yes,2014-02-26
PR2072,257B-8130,2018-01-29,3,0,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-07-20,2022-07-18,Before Attrition,2015-07-20,No,
PR2101,9DFE-1FD5,2018-02-09,1,0,Neutral,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2012-03-01,2022-02-27,Before Attrition,2012-03-01,No,
PR2397,1C6C-3B67,2018-06-19,1,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-12-31,2022-12-29,Before Attrition,2014-12-31,No,
PR2446,F961-5A03,2018-07-14,3,0,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-07-31,2022-07-29,Before Attrition,2015-07-31,No,
PR2496,9825-45EF,2018-08-12,2,0,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-04-17,2022-04-15,Before Attrition,2013-04-17,No,
PR2497,69EC-7B13,2018-08-12,3,0,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-10-27,2022-10-25,Before Attrition,2015-10-27,No,
PR2532,C730-6B13,2018-09-02,2,0,Neutral,Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-10-31,2022-10-29,Before Attrition,2013-10-31,No,
PR2603,21CB-EF3E,2018-10-22,2,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-04-07,2022-04-05,Before Attrition,2012-04-07,No,
PR2661,C219-6C2E,2018-11-22,2,0,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2012-01-05,2022-01-02,Before Attrition,2012-01-05,No,
PR2967,A105-470B,2019-04-01,1,0,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2016-05-31,2022-05-30,Before Attrition,2016-05-31,No,
PR3151,19C3-DAE4,2019-06-10,1,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-06-11,2022-06-09,Before Attrition,2014-06-11,No,
PR3193,D676-4ECC,2019-06-30,3,0,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-11-29,2022-11-27,Before Attrition,2014-11-29,No,
PR3371,EB81-3E51,2019-09-26,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2019-07-01,2022-06-30,Before Attrition,2019-07-01,Yes,2022-06-30
PR3395,8365-EB74,2019-10-09,3,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-08-19,2022-08-17,Before Attrition,2013-08-19,No,
PR3476,4DA0-81D7,2019-11-18,2,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-05-11,2022-05-09,Before Attrition,2013-05-11,No,
PR3589,38EB-ADBD,2020-01-09,1,0,Neutral,Satisfied,Very Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2013-11-01,2022-10-30,Before Attrition,2013-11-01,No,
PR3672,B122-D3D2,2020-02-04,2,0,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2017-01-30,2022-01-29,Before Attrition,2017-01-30,No,
PR3782,7C80-94E0,2020-03-13,2,0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-01-01,2021-12-30,Before Attrition,2013-01-01,No,
PR3791,B44E-8AEE,2020-03-16,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2015-11-01,2022-10-30,Before Attrition,2015-11-01,No,
PR3842,6653-BD41,2020-04-03,1,0,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2015-08-07,2022-08-05,Before Attrition,2015-08-07,No,
PR411,3012-1A41,2014-10-31,1,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-03,2021-12-31,Before Attrition,2012-01-03,No,
PR4185,6EEF-5B17,2020-08-02,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-07-14,2022-07-12,Before Attrition,2015-07-14,No,
PR4209,682D-8FD8,2020-08-12,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-07-20,2022-07-19,Before Attrition,2018-07-20,No,
PR4278,BB09-BF7F,2020-09-11,3,0,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2015-11-29,2022-11-27,Before Attrition,2015-11-29,No,
PR4364,CEE0-94C3,2020-10-24,3,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-09-29,2022-09-27,Before Attrition,2013-09-29,No,
PR4692,E348-E12B,2021-02-21,3,0,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR5095,342B-0932,2021-06-27,2,0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2019-06-17,2022-06-16,Before Attrition,2019-06-17,No,
PR5182,9DB2-76B3,2021-07-24,2,0,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-03-04,2022-03-02,Before Attrition,2012-03-04,No,
PR5216,6731-1425,2021-08-07,3,0,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2021-06-08,2022-06-08,Before Attrition,2021-06-08,No,
PR5308,5A78-0F17,2021-09-12,3,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2017-11-03,2022-11-02,Before Attrition,2017-11-03,No,
PR5545,10CE-8403,2021-12-20,2,0,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2015-11-08,2022-11-06,Before Attrition,2015-11-08,No,
PR5713,5AD2-3B02,2022-02-05,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2020-04-05,2022-04-05,Before Attrition,2020-04-05,No,
PR5867,0846-2064,2022-03-23,1,0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2019-07-09,2022-07-08,Before Attrition,2019-07-09,No,
PR6098,4938-402A,2022-05-26,3,0,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-07-05,2022-07-04,Before Attrition,2018-07-05,No,
PR619,FD3F-5255,2015-04-20,1,0,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-03,2022-03-01,Before Attrition,2012-03-03,No,
PR6437,DF7E-3233,2022-09-24,2,0,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-12-02,2022-11-30,Before Attrition,2014-12-02,No,
PR736,9DB2-76B3,2015-07-26,3,0,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-03-04,2022-03-02,Before Attrition,2012-03-04,No,
PR1001,D077-169C,2016-03-17,2,2,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2012-03-06,2022-03-04,Before Attrition,2012-03-06,No,
PR1245,134B-4157,2016-09-01,3,0,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-09-03,2022-09-01,Before Attrition,2013-09-03,No,
PR1292,7F91-C628,2016-10-26,2,2,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-05-07,2022-05-05,Before Attrition,2013-05-07,No,
PR1310,BFF3-AADC,2016-11-09,1,2,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-25,2022-01-22,Before Attrition,2012-01-25,No,
PR1341,A923-9EF6,2016-12-05,3,1,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-02-05,2022-02-02,Before Attrition,2012-02-05,No,
PR1442,041A-31B0,2017-01-29,2,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR1444,EEFC-DEC7,2017-01-30,3,1,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2014-08-18,2022-08-16,Before Attrition,2014-08-18,Yes,2022-08-16
PR1574,07B2-D67A,2017-04-02,1,3,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-01-30,2022-01-27,Before Attrition,2012-01-30,No,
PR161,F72D-261D,2014-01-10,1,2,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-01-06,2015-01-06,Before Attrition,2014-01-06,Yes,2015-01-06
PR162,774E-685D,2014-01-11,3,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-11-03,2015-11-03,Before Attrition,2013-11-03,Yes,2015-11-03
PR1646,11AE-3E4D,2017-05-05,3,1,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-02-19,2022-02-16,Before Attrition,2012-02-19,No,
PR1663,C9FF-3A25,2017-05-13,2,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-09-10,2018-09-09,Before Attrition,2015-09-10,Yes,2018-09-09
PR1705,B3AF-7E58,2017-06-01,3,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-20,2022-01-17,Before Attrition,2012-01-20,No,
PR1773,5293-AC5C,2017-07-14,1,2,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-03-15,2022-03-13,Before Attrition,2014-03-15,No,
PR1804,7A8C-2DD3,2017-08-01,1,1,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR1807,55D6-1423,2017-08-04,3,3,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-14,2022-04-12,Before Attrition,2012-04-14,No,
PR1868,B990-35DA,2017-09-29,3,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-10-27,2022-10-25,Before Attrition,2013-10-27,No,
PR2154,C57E-6E4F,2018-03-03,1,0,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2018-02-06,2019-02-06,Before Attrition,2018-02-06,Yes,2019-02-06
PR2276,E503-C500,2018-04-22,1,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2015-06-04,2022-06-02,Before Attrition,2015-06-04,No,
PR2317,A848-F98B,2018-05-11,1,1,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2018-01-26,2020-01-26,Before Attrition,2018-01-26,Yes,2020-01-26
PR2319,41FE-D257,2018-05-12,1,0,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-07-12,2018-07-12,Before Attrition,2017-07-12,Yes,2018-07-12
PR2377,6CAD-47F0,2018-06-06,1,1,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2013-10-29,2022-10-27,Before Attrition,2013-10-29,No,
PR2380,F60C-4888,2018-06-08,1,1,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-08-05,2022-08-03,Before Attrition,2014-08-05,No,
PR2416,6A0D-9C4D,2018-06-30,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2014-03-06,2022-03-04,Before Attrition,2014-03-06,No,
PR244,73CF-4956,2014-03-08,3,0,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-12,2022-01-09,Before Attrition,2012-01-12,No,
PR2560,7F61-2397,2018-09-26,2,0,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2018-09-03,2022-09-02,Before Attrition,2018-09-03,Yes,2022-09-02
PR2580,0FE8-B881,2018-10-04,1,3,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2018-09-14,2022-09-13,Before Attrition,2018-09-14,No,
PR2623,0240-4D29,2018-11-02,3,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2014-09-13,2022-09-11,Before Attrition,2014-09-13,No,
PR2639,BFF3-AADC,2018-11-09,1,3,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-25,2022-01-22,Before Attrition,2012-01-25,No,
PR2650,C395-8C36,2018-11-17,3,0,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR2728,79F3-8AA5,2018-12-31,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-14,2022-02-11,Before Attrition,2012-02-14,No,
PR2768,32AE-C02F,2019-01-17,1,0,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2016-06-19,2021-06-18,Before Attrition,2016-06-19,Yes,2021-06-18
PR2797,B303-8962,2019-01-28,3,1,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-07-28,2022-07-26,Before Attrition,2013-07-28,No,
PR2839,83FD-F920,2019-02-12,1,3,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-01-10,2020-01-09,Before Attrition,2016-01-10,Yes,2020-01-09
PR2862,5B08-EF96,2019-02-22,3,0,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-28,2022-05-26,Before Attrition,2012-05-28,No,
PR2912,0C23-26DD,2019-03-09,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-03-11,2022-03-09,Before Attrition,2013-03-11,No,
PR2965,86E2-73D1,2019-03-31,3,2,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-01-24,2022-01-22,Before Attrition,2013-01-24,No,
PR2971,2D85-ABDD,2019-04-02,3,3,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-06-20,2022-06-18,Before Attrition,2014-06-20,No,
PR3056,ED5D-E9D8,2019-05-04,3,0,Neutral,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2014-07-02,2022-06-30,Before Attrition,2014-07-02,No,
PR3194,74F3-DF3D,2019-06-30,1,0,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-05-30,2022-05-28,Before Attrition,2015-05-30,No,
PR3203,A7F8-24EA,2019-07-04,2,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-04-04,2022-04-03,Before Attrition,2017-04-04,No,
PR3451,67ED-A630,2019-11-06,1,1,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-01-17,2022-01-15,Before Attrition,2013-01-17,No,
PR3546,63E9-F74A,2019-12-24,2,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-11-02,2022-10-31,Before Attrition,2015-11-02,No,
PR3578,C0A1-EB7D,2020-01-04,3,1,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2012-03-02,2022-02-28,Before Attrition,2012-03-02,No,
PR3604,FF14-A43E,2020-01-14,3,1,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-01,2022-01-29,Before Attrition,2012-02-01,No,
PR3657,0B19-EFB2,2020-02-01,3,1,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2018-04-24,2022-04-23,Before Attrition,2018-04-24,No,
PR368,D906-B674,2014-07-18,1,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-01-09,2022-01-06,Before Attrition,2012-01-09,No,
PR3696,0CF8-1EBD,2020-02-13,3,3,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2015-03-28,2022-03-26,Before Attrition,2015-03-28,No,
PR3769,4B6E-3C21,2020-03-08,3,0,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-09-25,2021-09-23,Before Attrition,2013-09-25,Yes,2021-09-23
PR3832,C520-6F2B,2020-03-30,1,1,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2016-07-14,2022-07-13,Before Attrition,2016-07-14,No,
PR3866,A531-8159,2020-04-11,1,3,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-02-23,2022-02-20,Before Attrition,2012-02-23,No,
PR3935,565B-C207,2020-05-02,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-05-08,2022-05-06,Before Attrition,2013-05-08,No,
PR4091,2B7A-9C73,2020-06-28,2,0,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2013-05-01,2022-04-29,Before Attrition,2013-05-01,No,
PR4183,4C99-E626,2020-07-31,1,1,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-05-14,2022-05-13,Before Attrition,2018-05-14,No,
PR4186,CE90-763C,2020-08-02,3,2,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-08-02,2022-07-31,Before Attrition,2015-08-02,No,
PR4218,B24C-18BF,2020-08-14,3,0,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-01-10,2022-01-08,Before Attrition,2016-01-10,No,
PR4314,E62F-4FF7,2020-09-28,2,2,Neutral,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-02-22,2022-02-20,Before Attrition,2015-02-22,No,
PR4356,21CB-EF3E,2020-10-21,3,0,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-04-07,2022-04-05,Before Attrition,2012-04-07,No,
PR4360,A76C-AEB3,2020-10-23,2,2,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2015-06-07,2022-06-05,Before Attrition,2015-06-07,No,
PR4415,A696-1216,2020-11-12,1,0,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-07-20,2022-07-18,Before Attrition,2014-07-20,No,
PR4463,4A39-E8E6,2020-12-04,1,0,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2014-04-15,2022-04-13,Before Attrition,2014-04-15,No,
PR4494,A2FB-2D5D,2020-12-21,3,1,Neutral,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-03-17,2022-03-15,Before Attrition,2012-03-17,No,
PR4515,03EF-5904,2020-12-28,1,0,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-09-09,2022-09-07,Before Attrition,2013-09-09,No,
PR4556,7805-8A7C,2021-01-08,2,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-07-08,2022-07-07,Before Attrition,2018-07-08,No,
PR4585,6BAB-8D77,2021-01-16,3,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2019-06-07,2022-06-06,Before Attrition,2019-06-07,No,
PR4688,F968-671C,2021-02-20,2,0,Neutral,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-04-14,2021-04-12,Before Attrition,2015-04-14,Yes,2021-04-12
PR4811,9412-7AA6,2021-03-27,1,1,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2015-04-19,2022-04-17,Before Attrition,2015-04-19,No,
PR4893,49B2-0364,2021-04-22,2,1,Neutral,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-05-09,2022-05-07,Before Attrition,2012-05-09,No,
PR4994,BD1B-53A3,2021-05-22,3,1,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR5007,D91C-815B,2021-05-25,1,0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2018-05-23,2022-05-22,Before Attrition,2018-05-23,Yes,2022-05-22
PR5087,4CCA-B1E6,2021-06-25,2,3,Neutral,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-05,2022-05-03,Before Attrition,2012-05-05,No,
PR5107,5E9A-FE30,2021-06-30,2,1,Neutral,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-11-24,2022-11-22,Before Attrition,2014-11-24,No,
PR5150,2A20-28CD,2021-07-14,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2014-08-11,2022-08-09,Before Attrition,2014-08-11,No,
PR5264,1D87-3372,2021-08-23,3,1,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2017-02-01,2022-01-31,Before Attrition,2017-02-01,No,
PR5449,8DB6-5FC6,2021-11-08,2,0,Neutral,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2019-09-08,2022-09-07,Before Attrition,2019-09-08,No,
PR5733,6828-1F30,2022-02-12,3,2,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2019-08-14,2022-08-13,Before Attrition,2019-08-14,No,
