EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
AF5D-A8C8,Jedidiah,Orrick,Male,24,Some Travel,Sales,27,CA,White,Marketing,Sales Executive,Married,86102,0,Yes,2021-05-04,YES,0,0,0,0,Masters,False,11.363287918949757,116468.96078431372,86102.0,yes,2021-05-04,2021-05-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8599146198447031,,,,,,,,,,
AFDF-3DA8,Mikkel,Fosdyke,Male,41,Some Travel,Sales,35,NY,White,Marketing,Manager,Married,314961,1,No,2021-05-23,YES,0,0,0,0,No Formal Qualifications,False,12.660204100618929,266743.0,314961.0,yes,2021-05-23,2021-05-23,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.011625226632237846,,,,,,,,,,
1705-0DE5,Lita,Bicker,Female,38,Some Travel,Technology,10,IL,White,Business Studies,Engineering Manager,Married,303360,0,No,2021-10-16,YES,0,0,0,0,Bachelors,False,12.622675498048794,317041.0689655172,303360.0,yes,2021-10-16,2021-10-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8218260602529474,,,,,,,,,,
AD0D-E79F,Cleve,Braben,Male,22,Some Travel,Sales,16,CA,White,Marketing,Sales Executive,Married,53220,2,Yes,2021-11-28,YES,0,0,0,0,High School,False,10.88218954453168,105280.62121212122,53220.0,yes,2021-11-28,2021-11-28,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.4604238777566608,,,,,,,,,,
D8FC-E2F7,Gigi,Monkhouse,Female,22,Some Travel,Sales,10,CA,White,Economics,Sales Representative,Divorced,36980,3,Yes,2021-12-01,YES,0,0,0,0,Bachelors,False,10.518132504941116,40633.03125,36980.0,yes,2021-12-01,2021-12-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8128401375308004,,,,,,,,,,
EB66-D679,Pryce,Bode,Male,20,Some Travel,Sales,8,CA,White,Marketing,Sales Representative,Divorced,27060,1,Yes,2022-01-04,YES,0,0,0,0,Bachelors,False,10.20581190172478,40633.03125,27060.0,yes,2022-01-04,2022-01-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6308693180462106,,,,,,,,,,
E911-EAF3,Bell,Paolacci,Female,24,Some Travel,Technology,25,NY,White,Information Systems,Data Scientist,Divorced,26973,3,No,2022-01-10,NO,0,0,0,0,No Formal Qualifications,False,10.202591644652882,54893.54285714286,26973.0,no,,2022-01-10,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.23483117370035345,,,,,,,,,,
0602-02AB,Lynnet,Foord,Female,35,Some Travel,Sales,36,CA,White,Marketing,Manager,Married,487746,1,No,2022-01-12,NO,0,0,0,0,High School,True,13.097550057529126,309845.6,309845.6,no,,2022-01-12,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.004287553633212082,,,,,,,,,,
1EA5-85A8,Lovell,Clee,Male,21,Some Travel,Technology,18,NY,White,Information Systems,Machine Learning Engineer,Married,71821,0,No,2022-02-21,NO,0,0,0,0,High School,False,11.181932191381277,119866.79411764706,71821.0,no,,2022-02-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.02039085882262865,,,,,,,,,,
91C3-F892,Daryl,Whittlesea,Male,21,Some Travel,Technology,24,CA,White,Information Systems,Data Scientist,Married,34024,2,No,2022-02-24,NO,0,0,0,0,High School,False,10.43482143693347,48347.42105263158,34024.0,no,,2022-02-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.08221413149080702,,,,,,,,,,
5C28-D944,Kaine,Izak,Male,18,Some Travel,Technology,21,CA,White,Computer Science,Software Engineer,Married,42946,0,No,2022-03-02,NO,0,0,0,0,Bachelors,False,10.667698791527078,43720.29166666666,42946.0,no,,2022-03-02,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.15018185299727438,,,,,,,,,,
812D-7475,Lucius,Plimmer,Male,20,Some Travel,Technology,29,CA,White,Computer Science,Data Scientist,Married,20526,1,No,2022-03-08,NO,0,0,0,0,No Formal Qualifications,False,9.92944765420566,54893.54285714286,20526.0,no,,2022-03-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.14140445850639563,,,,,,,,,,
AA6C-B0D6,Benedick,Lovekin,Male,25,Some Travel,Sales,15,NY,White,Marketing,Sales Executive,Married,118961,1,No,2022-04-07,NO,0,0,0,0,No Formal Qualifications,False,11.686550987285658,89282.70370370371,118961.0,no,,2022-04-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.06589494496917388,,,,,,,,,,
8700-828F,Marlo,McKim,Male,21,Some Travel,Technology,42,NY,White,Computer Science,Software Engineer,Divorced,34257,3,No,2022-04-16,NO,0,0,0,0,Bachelors,False,10.441646202369755,43720.29166666666,34257.0,no,,2022-04-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.11651091641736681,,,,,,,,,,
543B-0EE5,Theodore,Parrington,Male,20,Some Travel,Technology,39,NY,White,Other,Software Engineer,Married,20418,0,No,2022-04-24,NO,0,0,0,0,Bachelors,False,9.924172143728962,43720.29166666666,20418.0,no,,2022-04-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.3036034882958573,,,,,,,,,,
4795-4D3F,Tammy,Flaws,Male,20,Some Travel,Technology,18,CA,White,Computer Science,Data Scientist,Married,28544,1,Yes,2022-04-27,NO,0,0,0,0,Masters,False,10.259202035379737,53275.15517241379,28544.0,no,,2022-04-27,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12240615949755947,,,,,,,,,,
2114-EC1F,Elliott,Franciskiewicz,Male,32,Some Travel,Sales,21,NY,White,Marketing,Sales Executive,Married,106476,2,No,2022-05-01,NO,0,0,0,0,Masters,False,11.575674886623338,116468.96078431372,106476.0,no,,2022-05-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.042029733541244944,,,,,,,,,,
5DBA-93C9,Allys,Bourdice,Prefer Not To Say,21,Some Travel,Technology,26,CA,White,Computer Science,Data Scientist,Married,21202,1,No,2022-05-11,NO,0,0,0,0,Masters,False,9.961850795833042,53275.15517241379,21202.0,no,,2022-05-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.03918167286950515,,,,,,,,,,
C3C0-349E,Isac,Dreus,Male,45,Some Travel,Sales,22,CA,White,Marketing,Sales Executive,Married,270302,0,No,2022-05-13,YES,0,0,0,0,Masters,False,12.507295131423255,116468.96078431372,270302.0,yes,2022-05-13,2022-05-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8444345187585514,,,,,,,,,,
B727-FCF9,Evy,Bichener,Female,27,Some Travel,Technology,36,CA,White,Information Systems,Engineering Manager,Married,227477,0,No,2022-06-07,NO,0,0,0,0,Bachelors,False,12.334804413361203,317041.0689655172,227477.0,no,,2022-06-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.3403692131836762,,,,,,,,,,
26A0-5791,Hayden,Yokelman,Male,21,Some Travel,Sales,19,NY,White,Marketing,Sales Representative,Married,22696,1,Yes,2022-06-08,NO,0,0,0,0,Masters,False,10.029943976488688,37285.1875,22696.0,no,,2022-06-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.1093345875664999,,,,,,,,,,
CF4C-5525,Charleen,Wigsell,Female,20,Some Travel,Technology,10,NY,White,Computer Science,Software Engineer,Married,32077,1,No,2022-06-09,NO,0,0,0,0,Doctorate,False,10.37589454139806,59294.0,32077.0,no,,2022-06-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.17995866688733658,,,,,,,,,,
C1BA-AB7C,Gorden,Ferriby,Male,27,Some Travel,Technology,19,IL,White,Business Studies,Engineering Manager,Married,118176,1,No,2022-07-14,NO,0,0,0,0,Masters,True,11.679930317652287,282421.0,282421.0,no,,2022-07-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12150102986207657,,,,,,,,,,
F45B-1442,Eddy,Dallaway,Male,29,Some Travel,Human Resources,41,NY,White,Human Resources,Hr Executive,Married,142773,0,Yes,2022-07-16,NO,0,0,0,0,Bachelors,False,11.869011235380318,94864.1,142773.0,no,,2022-07-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.19574592613388234,,,,,,,,,,
D051-2C2D,Welby,Chansonnau,Non-Binary,20,Some Travel,Sales,43,CA,White,Marketing,Sales Executive,Married,39145,1,No,2022-07-25,NO,0,0,0,0,Doctorate,False,10.575027979342014,123346.0,39145.0,no,,2022-07-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.16271580624955617,,,,,,,,,,
FC2A-4F21,Torre,Blazynski,Male,32,Some Travel,Sales,14,CA,White,Economics,Sales Executive,Married,173656,2,No,2022-07-26,NO,0,0,0,0,Bachelors,False,12.0648316098356,130031.675,173656.0,no,,2022-07-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.043875754271607274,,,,,,,,,,
D210-D451,Titos,Ruston,Male,21,Some Travel,Technology,43,CA,White,Computer Science,Machine Learning Engineer,Married,59158,1,Yes,2022-08-20,NO,0,0,0,0,Bachelors,False,10.98796710962718,138365.0185185185,59158.0,no,,2022-08-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.19148210101645258,,,,,,,,,,
CE47-9991,Layton,Ord,Male,40,Some Travel,Sales,36,NY,White,Marketing,Sales Executive,Divorced,194967,1,No,2022-09-03,NO,0,0,0,0,Masters,False,12.180585592455513,116468.96078431372,194967.0,no,,2022-09-03,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.05247899750343972,,,,,,,,,,
B684-6C98,Kane,Skillicorn,Male,31,Some Travel,Sales,19,CA,White,Marketing,Sales Executive,Married,96806,1,Yes,2022-09-04,NO,0,0,0,0,High School,False,11.480464254814846,105280.62121212122,96806.0,no,,2022-09-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.057209679175038296,,,,,,,,,,
964B-0E97,Dayna,Hutchin,Female,32,Some Travel,Technology,8,CA,White,Information Systems,Senior Software Engineer,Married,111619,2,No,2022-10-06,NO,0,0,0,0,Bachelors,False,11.622846565334363,125241.97916666669,111619.0,no,,2022-10-06,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.006961991293034099,,,,,,,,,,
6051-1F41,Selestina,Ferrarello,Female,32,Some Travel,Sales,31,NY,White,Marketing,Sales Executive,Married,161538,2,Yes,2022-10-10,NO,0,0,0,0,Masters,False,11.992495688085176,116468.96078431372,161538.0,no,,2022-10-10,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0109893018435881,,,,,,,,,,
611A-F218,Kenna,Dougary,Female,20,Some Travel,Technology,32,IL,White,Information Systems,Data Scientist,Divorced,24504,1,No,2022-10-19,NO,0,0,0,0,High School,False,10.10659164851261,48347.42105263158,24504.0,no,,2022-10-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.29458996768018086,,,,,,,,,,
4188-C61D,Fanny,Yoell,Female,22,No Travel,Technology,27,CA,White,Information Systems,Data Scientist,Single,23039,0,No,2018-03-08,YES,0,0,0,0,No Formal Qualifications,False,10.044943711090122,54893.54285714286,23039.0,yes,2018-03-08,2018-03-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.7958441931755076,,,,,,,,,,
7823-0217,Germaine,Clubley,Non-Binary,25,Frequent Traveller,Sales,43,CA,White,Marketing,Sales Executive,Married,81889,0,Yes,2018-11-02,YES,0,0,0,0,Masters,False,11.313119950686437,116468.96078431372,81889.0,yes,2018-11-02,2018-11-02,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.34892785068362325,,,,,,,,,,
817D-28CE,Bert,Otton,Female,22,Frequent Traveller,Technology,30,NY,White,Computer Science,Data Scientist,Divorced,40614,1,Yes,2020-07-29,YES,0,0,0,0,Bachelors,False,10.611868113736662,52061.7572815534,40614.0,yes,2020-07-29,2020-07-29,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9438782687697909,,,,,,,,,,
DDAC-D5FD,Ricoriki,Swiers,Male,22,Frequent Traveller,Technology,4,CA,White,Information Systems,Data Scientist,Married,21854,1,No,2021-06-18,YES,0,0,0,0,Bachelors,False,9.992139250130691,52061.7572815534,21854.0,yes,2021-06-18,2021-06-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8373474060873296,,,,,,,,,,
EC6A-DD76,Meade,Malthouse,Female,20,Frequent Traveller,Technology,31,NY,White,Information Systems,Data Scientist,Single,37361,0,No,2021-09-13,YES,0,0,0,0,Bachelors,False,10.528382658579847,52061.7572815534,37361.0,yes,2021-09-13,2021-09-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8641045902212707,,,,,,,,,,
7AA0-5766,Devin,Bernhardsson,Female,22,Frequent Traveller,Technology,28,CA,White,Computer Science,Data Scientist,Married,63571,1,No,2021-12-28,YES,0,0,0,0,Masters,False,11.059912670497306,53275.15517241379,63571.0,yes,2021-12-28,2021-12-28,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9044732112462275,,,,,,,,,,
BEBB-3E92,Flinn,Redferne,Male,24,Frequent Traveller,Human Resources,17,CA,White,Human Resources,Hr Executive,Single,93008,0,Yes,2022-01-04,NO,0,0,0,0,Doctorate,False,11.440440789941132,96850.33333333331,93008.0,no,,2022-01-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.15119988505309365,,,,,,,,,,
860E-0FA9,Zonda,Lefeuvre,Female,18,Frequent Traveller,Technology,34,NY,White,Information Systems,Software Engineer,Single,54085,1,Yes,2022-01-13,NO,0,0,0,0,Masters,False,10.89831216206439,54102.51898734177,54085.0,no,,2022-01-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12660192886904822,,,,,,,,,,
135D-DF79,Lew,Muzzall,Male,18,Frequent Traveller,Sales,41,CA,White,Marketing,Sales Executive,Single,72639,2,No,2022-02-07,NO,0,0,0,0,Masters,False,11.193257246660592,116468.96078431372,72639.0,no,,2022-02-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.05138614361465556,,,,,,,,,,
2EC6-E2E0,Ferne,Humbell,Female,36,Frequent Traveller,Technology,29,CA,White,Information Systems,Software Engineer,Single,144071,1,No,2022-02-15,NO,0,0,0,0,Bachelors,True,11.878061512601745,43720.29166666666,43720.29166666666,no,,2022-02-15,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.008804942020156697,,,,,,,,,,
ECDA-E9F0,Conway,Huntall,Male,21,No Travel,Technology,20,CA,White,Business Studies,Machine Learning Engineer,Married,55170,1,No,2022-02-18,NO,0,0,0,0,No Formal Qualifications,False,10.918174606266476,123525.8,55170.0,no,,2022-02-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.163334773328245,,,,,,,,,,
22C9-83A6,Chick,Ballach,Non-Binary,20,Frequent Traveller,Technology,16,CA,White,Information Systems,Software Engineer,Married,38717,1,No,2022-02-19,NO,0,0,0,0,Bachelors,False,10.564034059049993,43720.29166666666,38717.0,no,,2022-02-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.15601811200303753,,,,,,,,,,
F469-0427,Krissie,Albery,Female,19,Frequent Traveller,Human Resources,31,NY,White,Marketing,Recruiter,Single,36832,1,Yes,2022-02-20,YES,0,0,0,0,Masters,False,10.514122311521607,40240.4,36832.0,yes,2022-02-20,2022-02-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8026076452785756,,,,,,,,,,
B6B9-E5BE,Land,Brigge,Male,21,No Travel,Technology,20,CA,White,Information Systems,Data Scientist,Single,21454,0,No,2022-02-27,NO,0,0,0,0,Bachelors,False,9.973666387157374,52061.7572815534,21454.0,no,,2022-02-27,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.07738547992984891,,,,,,,,,,
3A0A-B70A,Matteo,Bonallack,Male,18,No Travel,Technology,4,CA,White,Information Systems,Software Engineer,Single,32191,1,No,2022-03-07,NO,0,0,0,0,Bachelors,False,10.379442189358636,43720.29166666666,32191.0,no,,2022-03-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.07992713273049011,,,,,,,,,,
38D7-6BB9,Amory,Gaskall,Male,49,Frequent Traveller,Technology,43,CA,White,Computer Science,Analytics Manager,Divorced,368010,1,No,2022-03-13,NO,0,0,0,0,Bachelors,False,12.815865390694908,354844.7727272727,368010.0,no,,2022-03-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.013096433578732775,,,,,,,,,,
7A23-F185,Ephraim,Biaggetti,Male,21,No Travel,Sales,22,CA,White,Marketing,Sales Executive,Divorced,62828,1,Yes,2022-03-14,NO,0,0,0,0,Bachelors,False,11.048156112962925,130031.675,62828.0,no,,2022-03-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.245165702861796,,,,,,,,,,
598D-E3B4,Karlis,Brisard,Male,19,No Travel,Technology,9,CA,White,Information Systems,Software Engineer,Single,29798,0,Yes,2022-03-19,YES,0,0,0,0,Bachelors,False,10.302196556147283,43720.29166666666,29798.0,yes,2022-03-19,2022-03-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6587818481136943,,,,,,,,,,
6BC3-7371,Gussi,Rodrig,Female,18,No Travel,Sales,34,IL,White,Marketing,Sales Executive,Single,49100,0,No,2022-03-21,NO,0,0,0,0,Bachelors,False,10.801614313782611,130031.675,49100.0,no,,2022-03-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.5117637889902626,,,,,,,,,,
56D1-790E,Richmound,Chisnall,Male,39,Frequent Traveller,Technology,29,NY,White,Other,Engineering Manager,Divorced,273739,3,Yes,2022-04-12,NO,0,0,0,0,Bachelors,False,12.519930376657102,317041.0689655172,273739.0,no,,2022-04-12,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0554007083648417,,,,,,,,,,
531D-788E,Durand,Boord,Male,21,Frequent Traveller,Technology,16,CA,White,Computer Science,Data Scientist,Single,42569,0,No,2022-04-13,YES,0,0,0,0,High School,False,10.65888156782512,48347.42105263158,42569.0,yes,2022-04-13,2022-04-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.4069396755153121,,,,,,,,,,
1480-131D,Marabel,Horney,Female,21,Frequent Traveller,Sales,9,CA,White,Marketing,Sales Representative,Divorced,35770,1,No,2022-04-14,NO,0,0,0,0,Bachelors,False,10.484864832253065,40633.03125,35770.0,no,,2022-04-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.3056152875498338,,,,,,,,,,
5A8A-1547,Nora,Gittoes,Non-Binary,19,Frequent Traveller,Technology,15,CA,White,Business Studies,Software Engineer,Single,77905,0,No,2022-04-19,NO,0,0,0,0,Masters,False,11.263245414651456,54102.51898734177,77905.0,no,,2022-04-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.01217107038887244,,,,,,,,,,
BE54-B2AF,Nelia,Abramowitz,Female,20,Frequent Traveller,Technology,45,CA,White,Computer Science,Machine Learning Engineer,Married,46714,1,No,2022-04-28,NO,0,0,0,0,No Formal Qualifications,False,10.751799184597422,123525.8,46714.0,no,,2022-04-28,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.7187910651946863,,,,,,,,,,
CA98-86ED,Paulette,Albertson,Female,34,Frequent Traveller,Technology,1,CA,White,Information Systems,Machine Learning Engineer,Single,178472,0,Yes,2022-05-07,NO,0,0,0,0,No Formal Qualifications,False,12.092187005152486,123525.8,178472.0,no,,2022-05-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0060459146863620665,,,,,,,,,,
32F1-6903,Mariya,Mattheus,Female,18,Frequent Traveller,Technology,10,IL,White,Computer Science,Software Engineer,Single,26960,3,No,2022-05-17,NO,0,0,0,0,Bachelors,False,10.202109565026245,43720.29166666666,26960.0,no,,2022-05-17,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.30460833988132113,,,,,,,,,,
E681-7B57,Durant,Ratley,Male,18,Frequent Traveller,Technology,26,CA,White,Information Systems,Data Scientist,Single,31532,0,No,2022-05-22,YES,0,0,0,0,High School,False,10.358758182179798,48347.42105263158,31532.0,yes,2022-05-22,2022-05-22,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.07767526291552197,,,,,,,,,,
6576-8773,Ash,Slamaker,Male,33,Frequent Traveller,Technology,24,NY,White,Computer Science,Machine Learning Engineer,Divorced,283171,1,No,2022-05-24,NO,0,0,0,0,Masters,False,12.553806234428404,132064.23684210525,283171.0,no,,2022-05-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.01518429753754386,,,,,,,,,,
F245-F338,Jamie,Lavery,Female,18,Frequent Traveller,Sales,26,CA,White,Economics,Sales Executive,Single,62054,2,No,2022-06-21,NO,0,0,0,0,Bachelors,False,11.035760252696852,130031.675,62054.0,no,,2022-06-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.16447897049005505,,,,,,,,,,
921D-AE10,Greer,MacDearmaid,Female,46,No Travel,Sales,24,CA,White,Economics,Sales Executive,Single,236103,0,No,2022-06-21,NO,0,0,0,0,Masters,False,12.372023429473185,116468.96078431372,236103.0,no,,2022-06-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.039854543016327716,,,,,,,,,,
6280-B47F,Durward,Buzek,Male,25,Frequent Traveller,Technology,39,NY,White,Computer Science,Software Engineer,Single,26545,1,Yes,2022-06-21,YES,0,0,0,0,Masters,False,10.186596685017772,54102.51898734177,26545.0,yes,2022-06-21,2022-06-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9564431370184506,,,,,,,,,,
00E4-3D60,Sherilyn,Girke,Female,30,Frequent Traveller,Technology,37,CA,White,Business Studies,Data Scientist,Single,109778,0,No,2022-06-23,YES,0,0,0,0,No Formal Qualifications,False,11.606215423683237,54893.54285714286,109778.0,yes,2022-06-23,2022-06-23,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6675323095028953,,,,,,,,,,
D380-A175,Fritz,St. Quintin,Male,18,Frequent Traveller,Sales,21,NY,White,Marketing,Sales Representative,Single,22889,1,No,2022-06-25,NO,0,0,0,0,Masters,False,10.038411724792647,37285.1875,22889.0,no,,2022-06-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.10770925471370492,,,,,,,,,,
D6AB-ED90,Pen,Glanister,Female,20,No Travel,Technology,12,CA,White,Information Systems,Software Engineer,Single,29329,0,No,2022-07-03,NO,0,0,0,0,Bachelors,False,10.28633206660676,43720.29166666666,29329.0,no,,2022-07-03,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.36197372847532167,,,,,,,,,,
DC50-0336,Krystyna,Bartozzi,Female,31,No Travel,Technology,38,CA,White,Information Systems,Machine Learning Engineer,Single,272255,1,No,2022-07-20,NO,0,0,0,0,High School,False,12.514494406099477,119866.79411764706,272255.0,no,,2022-07-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0243738790318495,,,,,,,,,,
116F-33F1,Iain,MacNeilly,Male,19,Frequent Traveller,Sales,43,NY,White,Marketing,Sales Executive,Single,65010,0,No,2022-08-15,NO,0,0,0,0,No Formal Qualifications,False,11.082296383198514,89282.70370370371,65010.0,no,,2022-08-15,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.033358398621366664,,,,,,,,,,
7ED6-BEC8,Danika,Corbet,Female,20,Frequent Traveller,Technology,2,NY,White,Information Systems,Software Engineer,Married,38009,1,No,2022-08-24,NO,0,0,0,0,No Formal Qualifications,False,10.545578252771122,50387.62162162162,38009.0,no,,2022-08-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.06195666716895664,,,,,,,,,,
C4F7-E118,Brit,Seine,Female,21,Frequent Traveller,Technology,27,NY,White,Information Systems,Data Scientist,Divorced,72355,2,No,2022-08-24,NO,0,0,0,0,Bachelors,False,11.189339838172094,52061.7572815534,72355.0,no,,2022-08-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.06136386272346379,,,,,,,,,,
